path,pitch,energy,duration,label
/content/output/test/Happy/03-02-03-01-02-02-21.wav,205.06242312612315,0.0012849891,4.5045,Happy
/content/output/test/Happy/1029_TAI_HAP_XX.wav,304.5266210691115,0.004326899,2.7694375,Happy
/content/output/test/Happy/03-02-03-01-02-01-08.wav,279.0166767448601,0.00025161167,4.604625,Happy
/content/output/test/Happy/1065_MTI_HAP_XX.wav,177.73719880836015,0.0019462276,2.2689375,Happy
/content/output/test/Happy/03-01-03-02-02-02-12.wav,254.74401504893774,0.0018105744,3.970625,Happy
/content/output/test/Happy/1073_TIE_HAP_XX.wav,211.1853034916673,0.0008652798,2.8695,Happy
/content/output/test/Happy/YAF_phone_happy.wav,327.1588169755501,0.006733546,1.9828125,Happy
/content/output/test/Happy/1016_MTI_HAP_XX.wav,170.77354509689286,0.00090409804,2.535875,Happy
/content/output/test/Happy/1084_TSI_HAP_XX.wav,141.81850786004543,0.00027637288,3.06975,Happy
/content/output/test/Happy/1010_TSI_HAP_XX.wav,290.37645551270384,0.0017508231,1.8018125,Happy
/content/output/test/Happy/1073_IOM_HAP_XX.wav,189.01315314898687,0.00086369104,2.8695625,Happy
/content/output/test/Happy/1012_WSI_HAP_XX.wav,277.0039247918972,0.0018853764,2.8695,Happy
/content/output/test/Happy/03-02-03-02-01-01-20.wav,362.82015832926515,0.0031561395,4.104125,Happy
/content/output/test/Happy/YAF_hire_happy.wav,309.0421373655853,0.010412554,1.8444375,Happy
/content/output/test/Happy/03-02-03-02-01-02-02.wav,326.7768256129818,0.0007641348,4.4378125,Happy
/content/output/test/Happy/03-02-03-02-02-01-09.wav,222.33837195270087,0.00067178777,4.638,Happy
/content/output/test/Happy/03-02-03-02-02-02-11.wav,215.33107622479918,0.00034744223,4.3710625,Happy
/content/output/test/Happy/a09.wav,283.0892485664193,0.10333601,4.00425,Happy
/content/output/test/Happy/03-02-03-02-02-02-19.wav,211.76793004887338,0.00045191747,4.5045,Happy
/content/output/test/Happy/1055_IEO_HAP_HI.wav,276.10179220043796,0.00028003877,1.7684375,Happy
/content/output/test/Happy/03-02-03-01-02-02-07.wav,190.03328385761722,5.4436034e-05,4.3710625,Happy
/content/output/test/Happy/1035_TSI_HAP_XX.wav,177.44005313709292,0.007104107,2.6359375,Happy
/content/output/test/Happy/03-02-03-01-02-02-16.wav,334.101312987303,0.0003033206,4.604625,Happy
/content/output/test/Happy/1083_TSI_HAP_XX.wav,118.53544079166457,0.00053540204,2.8695,Happy
/content/output/test/Happy/1041_WSI_HAP_XX.wav,223.91322806841137,0.0028075685,2.06875,Happy
/content/output/test/Happy/OAF_name_happy.wav,278.32179028845843,0.000496904,2.144,Happy
/content/output/test/Happy/OAF_red_happy.wav,303.18635159268143,0.00030125672,1.9203125,Happy
/content/output/test/Happy/1009_IOM_HAP_XX.wav,305.4301179171494,0.0040553487,2.369,Happy
/content/output/test/Happy/1036_ITS_HAP_XX.wav,263.10903836513234,0.008196801,2.2826875,Happy
/content/output/test/Happy/1014_ITS_HAP_XX.wav,246.49655213524971,0.0013241123,2.2689375,Happy
/content/output/test/Happy/1024_WSI_HAP_XX.wav,329.5351263281579,0.0007325116,1.8351875,Happy
/content/output/test/Happy/1081_ITS_HAP_XX.wav,269.0210613854418,0.024451543,2.5025,Happy
/content/output/test/Happy/1013_TSI_HAP_XX.wav,314.4856229607536,0.0049109734,2.2755625,Happy
/content/output/test/Happy/1014_IEO_HAP_LO.wav,243.82514237843105,0.001032743,1.6349375,Happy
/content/output/test/Happy/OAF_home_happy.wav,334.2450765424444,0.0006589845,1.821875,Happy
/content/output/test/Happy/1069_IWL_HAP_XX.wav,250.00557137568248,0.016409896,2.1688125,Happy
/content/output/test/Happy/n07.wav,238.5059260238951,0.014917686,3.9381875,Happy
/content/output/test/Happy/YAF_good_happy.wav,309.4409169272389,0.0063396483,1.799,Happy
/content/output/test/Happy/YAF_dime_happy.wav,318.3464191165347,0.009711846,1.838,Happy
/content/output/test/Happy/OAF_chat_happy.wav,332.3553077136002,0.00049553294,1.791875,Happy
/content/output/test/Happy/1013_IOM_HAP_XX.wav,277.80275345009517,0.0021635885,2.43575,Happy
/content/output/test/Happy/YAF_boat_happy.wav,295.1185873791481,0.0058605364,1.872875,Happy
/content/output/test/Happy/1031_WSI_HAP_XX.wav,164.23388348565956,0.00022923334,2.43575,Happy
/content/output/test/Happy/1017_IWL_HAP_XX.wav,194.1050873149646,0.0040672948,1.968625,Happy
/content/output/test/Happy/1032_IWW_HAP_XX.wav,160.6885913067222,0.00025858026,2.469125,Happy
/content/output/test/Happy/YAF_home_happy.wav,308.7417135583513,0.0102043515,1.7694375,Happy
/content/output/test/Happy/1082_TSI_HAP_XX.wav,187.66919375681374,0.0016611897,1.601625,Happy
/content/output/test/Happy/d15.wav,279.31907753965845,0.018082045,7.012625,Happy
/content/output/test/Happy/1041_TAI_HAP_XX.wav,217.72153349326473,0.0033036135,2.3356875,Happy
/content/output/test/Happy/03-01-03-01-01-01-12.wav,224.00838074544086,9.957631e-05,3.70375,Happy
/content/output/test/Happy/1010_TAI_HAP_XX.wav,273.4959833455364,0.001867474,2.369,Happy
/content/output/test/Happy/OAF_half_happy.wav,334.8959601857995,0.00045255412,2.155625,Happy
/content/output/test/Happy/YAF_pike_happy.wav,286.46374451943325,0.012400718,2.0013125,Happy
/content/output/test/Happy/03-01-03-02-01-01-23.wav,192.20800475580182,0.0010520617,3.236625,Happy
/content/output/test/Happy/a06.wav,284.2554088158803,0.09063736,3.7945625,Happy
/content/output/test/Happy/1033_MTI_HAP_XX.wav,166.7659981159656,0.0038416698,2.369,Happy
/content/output/test/Happy/su15.wav,383.34174835626345,0.07623166,6.2893125,Happy
/content/output/test/Happy/03-02-03-01-01-01-24.wav,318.2292123048186,0.00055833627,4.8381875,Happy
/content/output/test/Happy/03-02-03-01-02-01-10.wav,343.2868030143825,0.0054914015,5.4054375,Happy
/content/output/test/Happy/1074_TIE_HAP_XX.wav,300.624699985155,0.010758352,2.969625,Happy
/content/output/test/Happy/1080_MTI_HAP_XX.wav,196.20616531358928,0.002039236,2.2021875,Happy
/content/output/test/Happy/1035_IOM_HAP_XX.wav,284.3073786642907,0.0014740496,2.035375,Happy
/content/output/test/Happy/03-01-03-02-02-02-24.wav,299.7324398506911,0.0008654254,3.8705625,Happy
/content/output/test/Happy/1007_IWL_HAP_XX.wav,178.53640147629832,0.00045918874,3.2031875,Happy
/content/output/test/Happy/1055_IWW_HAP_XX.wav,196.97141159444442,0.00021246391,1.8351875,Happy
/content/output/test/Happy/1045_WSI_HAP_XX.wav,183.94564976758022,0.0009227985,2.602625,Happy
/content/output/test/Happy/1027_IEO_HAP_MD.wav,182.8292170196744,0.0010667043,2.6359375,Happy
/content/output/test/Happy/YAF_name_happy.wav,304.2131877175188,0.010726201,2.037,Happy
/content/output/test/Happy/1090_IEO_HAP_MD.wav,135.7619900100544,0.00037278337,1.901875,Happy
/content/output/test/Happy/YAF_love_happy.wav,291.8627869507507,0.011832144,1.788625,Happy
/content/output/test/Happy/1024_IEO_HAP_LO.wav,246.85563068654054,0.00020088402,1.901875,Happy
/content/output/test/Happy/YAF_five_happy.wav,298.97214061052637,0.0077268607,1.9394375,Happy
/content/output/test/Happy/1033_WSI_HAP_XX.wav,175.79201235426876,0.004851519,2.1688125,Happy
/content/output/test/Happy/1006_ITS_HAP_XX.wav,233.728022771863,0.0006651138,2.7694375,Happy
/content/output/test/Happy/1028_IWL_HAP_XX.wav,289.69554722697893,0.0010133364,2.1688125,Happy
/content/output/test/Happy/OAF_chief_happy.wav,345.853169710403,0.00039325329,1.9975625,Happy
/content/output/test/Happy/1061_TSI_HAP_XX.wav,178.29740875928152,0.00028716907,2.1354375,Happy
/content/output/test/Happy/03-01-03-02-01-02-07.wav,271.8286497576927,0.0008056521,4.037375,Happy
/content/output/test/Happy/03-01-03-01-01-02-04.wav,256.0429247778862,0.00013101734,3.536875,Happy
/content/output/test/Happy/03-02-03-02-01-02-21.wav,207.95891179419647,0.001616814,4.471125,Happy
/content/output/test/Happy/1067_IWW_HAP_XX.wav,212.08545595796096,0.0008773674,2.5025,Happy
/content/output/test/Happy/1019_WSI_HAP_XX.wav,210.04839296880863,0.001347806,2.035375,Happy
/content/output/test/Happy/1035_ITS_HAP_XX.wav,216.45524946958597,0.001717085,2.369,Happy
/content/output/test/Happy/1023_IEO_HAP_HI.wav,260.6970869641095,0.019778445,1.7016875,Happy
/content/output/test/Happy/YAF_beg_happy.wav,298.27331697274064,0.0091913855,1.8961875,Happy
/content/output/test/Happy/1076_IWW_HAP_XX.wav,225.67730336150012,0.0009655791,2.3023125,Happy
/content/output/test/Happy/OAF_soap_happy.wav,286.73972206267985,0.0004807474,1.897625,Happy
/content/output/test/Happy/OAF_gap_happy.wav,351.0965494398885,0.00032484336,1.7696875,Happy
/content/output/test/Happy/1027_TIE_HAP_XX.wav,161.36454396582215,6.500536e-05,3.003,Happy
/content/output/test/Happy/03-02-03-02-01-02-16.wav,305.66998310327335,0.00045739955,4.8381875,Happy
/content/output/test/Happy/1015_MTI_HAP_XX.wav,201.2044378957137,0.0019411827,1.8351875,Happy
/content/output/test/Happy/YAF_juice_happy.wav,306.39091931627013,0.0055193184,1.961875,Happy
/content/output/test/Happy/a02.wav,267.67110613646577,0.049675446,3.6478125,Happy
/content/output/test/Happy/03-01-03-02-01-02-22.wav,283.0546286282934,0.00048194875,3.8371875,Happy
/content/output/test/Happy/YAF_have_happy.wav,309.0186508378041,0.0073295673,2.0115625,Happy
/content/output/test/Happy/1025_IOM_HAP_XX.wav,257.627283926603,0.0007141756,2.6359375,Happy
/content/output/test/Happy/1086_IEO_HAP_MD.wav,158.6241557820095,0.00039138997,2.6359375,Happy
/content/output/test/Happy/1057_IEO_HAP_LO.wav,128.14407315929847,0.0001975359,1.8018125,Happy
/content/output/test/Happy/OAF_shout_happy.wav,341.3115928940837,0.0003084091,2.0988125,Happy
/content/output/test/Happy/03-02-03-02-02-01-16.wav,326.9623615246952,0.00040035218,4.3710625,Happy
/content/output/test/Happy/1009_IEO_HAP_HI.wav,342.9010471065658,0.017288025,2.7360625,Happy
/content/output/test/Happy/03-01-03-02-02-02-10.wav,222.17217585626182,0.010896044,3.9706875,Happy
/content/output/test/Happy/1045_MTI_HAP_XX.wav,228.18656336615766,0.0021172508,2.6693125,Happy
/content/output/test/Happy/1069_IEO_HAP_HI.wav,237.1128928903459,0.03583244,1.8685625,Happy
/content/output/test/Happy/03-02-03-01-02-01-11.wav,199.45853709870414,0.0002467318,4.3710625,Happy
/content/output/test/Happy/YAF_dog_happy.wav,311.51120056973804,0.0074269935,1.959375,Happy
/content/output/test/Happy/1026_ITH_HAP_XX.wav,219.96593818402368,0.007538751,1.93525,Happy
/content/output/test/Happy/03-01-03-01-01-01-13.wav,183.37945858457678,3.912411e-05,3.2365625,Happy
/content/output/test/Happy/1061_IEO_HAP_LO.wav,216.6334488225436,0.0004521402,1.7684375,Happy
/content/output/test/Happy/1070_IEO_HAP_LO.wav,167.06740691601803,0.0011743354,1.901875,Happy
/content/output/test/Happy/1087_DFA_HAP_XX.wav,165.67985336637594,0.0013485885,2.535875,Happy
/content/output/test/Happy/1006_WSI_HAP_XX.wav,218.334840695878,0.0008955024,2.7360625,Happy
/content/output/test/Happy/1001_ITS_HAP_XX.wav,191.9639888677187,0.0039514033,2.2021875,Happy
/content/output/test/Happy/1044_IOM_HAP_XX.wav,201.39328814245002,0.0019205444,2.3023125,Happy
/content/output/test/Happy/1073_IWW_HAP_XX.wav,216.86975124784303,0.0010115036,2.469125,Happy
/content/output/test/Happy/1027_IEO_HAP_LO.wav,154.68178939921583,6.211989e-05,1.8018125,Happy
/content/output/test/Happy/03-01-03-02-01-01-05.wav,246.6735104602568,3.3724522e-05,4.1375,Happy
/content/output/test/Happy/OAF_pole_happy.wav,288.8461007328061,0.00066358945,1.98425,Happy
/content/output/test/Happy/1032_TIE_HAP_XX.wav,177.85293696599143,0.000613426,3.43675,Happy
/content/output/test/Happy/1030_IEO_HAP_LO.wav,253.03952078777863,0.00017785709,1.56825,Happy
/content/output/test/Happy/03-02-03-01-02-02-24.wav,356.9844155106861,0.00048476557,4.638,Happy
/content/output/test/Happy/03-02-03-01-02-01-17.wav,223.70331026355447,0.00060009764,4.037375,Happy
/content/output/test/Happy/03-01-03-01-01-01-21.wav,122.95902325273686,0.00015305124,3.8371875,Happy
/content/output/test/Happy/OAF_date_happy.wav,340.37719833762884,0.00036851148,2.13075,Happy
/content/output/test/Happy/n15.wav,234.4689400363159,0.007206244,5.0315,Happy
/content/output/test/Happy/1081_MTI_HAP_XX.wav,226.3830824996104,0.0022933614,2.8695,Happy
/content/output/test/Happy/03-02-03-01-01-01-09.wav,215.45099867831752,0.00023607622,4.604625,Happy
/content/output/test/Happy/1030_ITH_HAP_XX.wav,260.7732178321179,0.0025505484,2.43575,Happy
/content/output/test/Happy/03-02-03-02-01-02-04.wav,339.86690810793243,0.0013392629,4.2709375,Happy
/content/output/test/Happy/1073_TAI_HAP_XX.wav,188.3576469560246,0.00097565237,2.93625,Happy
/content/output/test/Happy/1064_TSI_HAP_XX.wav,174.96228472265216,0.0009582659,3.43675,Happy
/content/output/test/Happy/YAF_rose_happy.wav,309.07531500595013,0.008341454,2.0279375,Happy
/content/output/test/Happy/1077_IEO_HAP_HI.wav,151.7604379454379,0.0024260937,2.469125,Happy
/content/output/test/Happy/1029_IEO_HAP_LO.wav,246.8968773246429,0.00091119844,1.534875,Happy
/content/output/test/Happy/1087_TAI_HAP_XX.wav,163.58681971231206,0.00095716,1.968625,Happy
/content/output/test/Happy/a05.wav,261.92849484376575,0.06843957,3.522,Happy
/content/output/test/Happy/YAF_tip_happy.wav,315.88930553447904,0.0020160254,1.8279375,Happy
/content/output/test/Happy/1003_IWL_HAP_XX.wav,224.02823918407228,0.00082288904,3.903875,Happy
/content/output/test/Happy/1047_IWL_HAP_XX.wav,247.0781109944565,0.0023898706,2.5025,Happy
/content/output/test/Happy/1046_IWL_HAP_XX.wav,233.38476005968334,0.001393801,2.035375,Happy
/content/output/test/Happy/1090_TSI_HAP_XX.wav,129.50834226693678,0.00041112045,2.56925,Happy
/content/output/test/Happy/1043_MTI_HAP_XX.wav,276.7055565568119,0.0014269406,2.102125,Happy
/content/output/test/Happy/YAF_wheat_happy.wav,303.4299519780935,0.008025114,2.0815,Happy
/content/output/test/Happy/1026_IEO_HAP_LO.wav,177.5105021612673,0.0009900915,2.002,Happy
/content/output/test/Happy/03-02-03-02-02-02-10.wav,308.8212298005626,0.004069055,4.671375,Happy
/content/output/test/Happy/1050_TAI_HAP_XX.wav,211.0124043569487,0.0019218961,2.002,Happy
/content/output/test/Happy/1066_MTI_HAP_XX.wav,166.449609593453,0.0016716482,2.1354375,Happy
/content/output/test/Happy/03-02-03-02-02-01-20.wav,375.28042481568485,0.0011498634,4.104125,Happy
/content/output/test/Happy/1025_TAI_HAP_XX.wav,272.70837959973653,0.00071789953,2.7026875,Happy
/content/output/test/Happy/03-02-03-02-01-01-07.wav,285.59961541481636,0.00023576892,4.2709375,Happy
/content/output/test/Happy/1018_ITS_HAP_XX.wav,282.21087317156014,0.0014738219,1.901875,Happy
/content/output/test/Happy/1034_IWW_HAP_XX.wav,196.6824486263366,0.0006963201,2.102125,Happy
/content/output/test/Happy/1053_DFA_HAP_XX.wav,314.74637490760745,0.0052470877,2.2021875,Happy
/content/output/test/Happy/03-01-03-02-01-02-09.wav,253.4183334326378,0.00065524824,4.170875,Happy
/content/output/test/Happy/03-02-03-02-02-01-13.wav,241.12113970316486,0.00027195283,4.4711875,Happy
/content/output/test/Happy/1055_IOM_HAP_XX.wav,210.74666056128956,0.001476144,1.968625,Happy
/content/output/test/Happy/1050_IWL_HAP_XX.wav,206.13503321314468,0.0020109897,2.602625,Happy
/content/output/test/Happy/03-01-03-01-02-02-11.wav,167.00853095638752,5.2048348e-05,3.236625,Happy
/content/output/test/Happy/1064_TAI_HAP_XX.wav,175.49973869828494,0.00093618414,3.6703125,Happy
/content/output/test/Happy/1083_MTI_HAP_XX.wav,157.15691892351245,0.0006069546,2.6359375,Happy
/content/output/test/Happy/1011_TIE_HAP_XX.wav,178.11650076185737,0.00021790974,2.469125,Happy
/content/output/test/Happy/03-01-03-02-02-01-04.wav,309.4599995666929,0.0007340921,3.603625,Happy
/content/output/test/Happy/1025_ITH_HAP_XX.wav,222.29565476623338,0.00035306177,2.5025,Happy
/content/output/test/Happy/03-02-03-01-01-02-17.wav,197.01093241220468,0.00081759307,5.005,Happy
/content/output/test/Happy/1045_IWL_HAP_XX.wav,234.37738710971536,0.000950759,2.1688125,Happy
/content/output/test/Happy/OAF_dog_happy.wav,287.97103716456047,0.00069737557,2.0533125,Happy
/content/output/test/Happy/03-02-03-02-02-01-24.wav,364.69821877409277,0.0014943328,4.9383125,Happy
/content/output/test/Happy/1074_TSI_HAP_XX.wav,257.5927158214726,0.006450713,2.535875,Happy
/content/output/test/Happy/03-02-03-02-02-02-15.wav,188.75278266597252,0.0007252407,3.9373125,Happy
/content/output/test/Happy/a01.wav,307.29498761764586,0.04426434,4.13,Happy
/content/output/test/Happy/1035_TIE_HAP_XX.wav,223.84532954085853,0.007634778,2.8695,Happy
/content/output/test/Happy/1015_DFA_HAP_XX.wav,276.33830308836724,0.00273386,1.7684375,Happy
/content/output/test/Happy/1033_IWW_HAP_XX.wav,213.74917588038318,0.003632621,1.7016875,Happy
/content/output/test/Happy/OAF_tape_happy.wav,314.4621304956908,0.00029209614,1.826375,Happy
/content/output/test/Happy/YAF_nice_happy.wav,286.8071750180556,0.009296537,2.03575,Happy
/content/output/test/Happy/1033_ITH_HAP_XX.wav,207.42823223560637,0.005044708,2.1688125,Happy
/content/output/test/Happy/sa14.wav,225.61036895426614,0.0067910943,6.0796875,Happy
/content/output/test/Happy/1059_MTI_HAP_XX.wav,273.93317409169373,0.032815315,2.469125,Happy
/content/output/test/Happy/1058_IEO_HAP_LO.wav,203.42031754508665,0.00021838995,2.002,Happy
/content/output/test/Happy/03-01-03-02-01-02-23.wav,269.4560302017688,0.0011668663,3.2031875,Happy
/content/output/test/Happy/03-02-03-02-01-01-17.wav,220.85110839137812,0.0032032046,5.07175,Happy
/content/output/test/Happy/1084_DFA_HAP_XX.wav,143.9620539962373,0.00041723085,2.2755625,Happy
/content/output/test/Happy/1073_TSI_HAP_XX.wav,236.95154372417136,0.0024949561,2.535875,Happy
/content/output/test/Happy/1027_IWL_HAP_XX.wav,181.50374387245972,0.0005472799,2.3023125,Happy
/content/output/test/Happy/1064_IEO_HAP_MD.wav,160.92278562216103,0.00045489537,3.43675,Happy
/content/output/test/Happy/03-02-03-02-02-01-15.wav,250.7426440127264,0.00072025607,4.1375,Happy
/content/output/test/Happy/1039_MTI_HAP_XX.wav,259.44420904872106,0.028037239,2.602625,Happy
/content/output/test/Happy/1048_IEO_HAP_HI.wav,177.59248830671615,0.0023570242,2.102125,Happy
/content/output/test/Happy/1088_DFA_HAP_XX.wav,117.98465510150754,0.0005223049,2.06875,Happy
/content/output/test/Happy/f11.wav,346.94690021060893,0.063673556,4.5283125,Happy
/content/output/test/Happy/YAF_sell_happy.wav,308.38055676004154,0.0045312997,1.8555625,Happy
/content/output/test/Happy/03-02-03-01-02-01-07.wav,282.4232236828223,5.8945436e-05,4.3376875,Happy
/content/output/test/Happy/OAF_road_happy.wav,318.29152196648647,0.00042907675,2.0786875,Happy
/content/output/test/Happy/1044_MTI_HAP_XX.wav,192.25346718250395,0.0017193044,2.7026875,Happy
/content/output/test/Happy/1002_IEO_HAP_LO.wav,173.27339920884828,0.00024080207,2.8361875,Happy
/content/output/test/Happy/YAF_bath_happy.wav,303.8542303526935,0.010487705,1.8744375,Happy
/content/output/test/Happy/03-01-03-01-02-02-21.wav,145.4787143957287,0.00020810796,3.8371875,Happy
/content/output/test/Happy/1082_IEO_HAP_LO.wav,206.27401797917116,0.000563873,2.002,Happy
/content/output/test/Happy/1042_ITH_HAP_XX.wav,197.37687881821896,0.0032765497,2.43575,Happy
/content/output/test/Happy/1021_IEO_HAP_LO.wav,213.448719126417,0.00027190874,1.7350625,Happy
/content/output/test/Happy/1066_IEO_HAP_MD.wav,164.23328480708187,0.0004378377,1.8351875,Happy
/content/output/test/Happy/1083_IOM_HAP_XX.wav,178.55337294114597,0.00093541393,2.06875,Happy
/content/output/test/Happy/1009_TIE_HAP_XX.wav,229.19366927496526,0.002672181,2.6693125,Happy
/content/output/test/Happy/1045_DFA_HAP_XX.wav,209.04021393856718,0.00049880566,2.1354375,Happy
/content/output/test/Happy/1022_TSI_HAP_XX.wav,202.36220664434288,0.000401848,2.2755625,Happy
/content/output/test/Happy/1084_IOM_HAP_XX.wav,191.46098586022975,0.0004270351,2.1354375,Happy
/content/output/test/Happy/1084_TIE_HAP_XX.wav,174.6868917463814,0.00076065236,2.602625,Happy
/content/output/test/Happy/OAF_tool_happy.wav,308.4571883998893,0.00065696257,1.825625,Happy
/content/output/test/Happy/1049_MTI_HAP_XX.wav,307.0932515831517,0.008093886,2.8028125,Happy
/content/output/test/Happy/03-02-03-01-02-01-06.wav,339.001936018395,0.00015944909,4.471125,Happy
/content/output/test/Happy/1026_IEO_HAP_MD.wav,177.58182810396505,0.0024742577,1.6349375,Happy
/content/output/test/Happy/03-01-03-01-01-02-16.wav,232.40952208656813,0.0001860999,3.670375,Happy
/content/output/test/Happy/1061_DFA_HAP_XX.wav,257.41713524575005,0.00065453467,1.8018125,Happy
/content/output/test/Happy/1079_WSI_HAP_XX.wav,255.38583052182426,0.006435673,2.7360625,Happy
/content/output/test/Happy/1068_IOM_HAP_XX.wav,199.69481122165524,0.00208862,2.469125,Happy
/content/output/test/Happy/1003_ITH_HAP_XX.wav,223.44908460802392,0.0004322089,3.1364375,Happy
/content/output/test/Happy/1028_IEO_HAP_MD.wav,241.35337656998718,0.0005763017,1.8018125,Happy
/content/output/test/Happy/YAF_rain_happy.wav,311.0377960732463,0.011951802,2.006,Happy
/content/output/test/Happy/03-02-03-02-02-01-07.wav,240.1103692971273,0.00015005092,4.1375,Happy
/content/output/test/Happy/OAF_sail_happy.wav,296.76930954326934,0.00034706533,1.9778125,Happy
/content/output/test/Happy/1018_ITH_HAP_XX.wav,291.53708482567896,0.001986303,2.002,Happy
/content/output/test/Happy/03-01-03-02-02-01-20.wav,329.371002919952,0.0015128823,3.57025,Happy
/content/output/test/Happy/OAF_south_happy.wav,311.5050106298731,0.0004148583,2.0560625,Happy
/content/output/test/Happy/1009_IEO_HAP_MD.wav,254.00206415940335,0.0049077324,2.602625,Happy
/content/output/test/Happy/1002_MTI_HAP_XX.wav,256.7269179312395,0.0014132411,2.6693125,Happy
/content/output/test/Neutral/1056_DFA_NEU_XX.wav,167.34075216305206,0.00050674565,1.7684375,Neutral
/content/output/test/Neutral/1008_TAI_NEU_XX.wav,271.2008605512784,0.0004881391,3.6369375,Neutral
/content/output/test/Neutral/1033_ITH_NEU_XX.wav,169.2695175328804,0.0019023827,3.06975,Neutral
/content/output/test/Neutral/1053_ITS_NEU_XX.wav,243.91298988273738,0.00038419172,1.7350625,Neutral
/content/output/test/Neutral/1061_TAI_NEU_XX.wav,164.98463040942588,0.00022175236,3.06975,Neutral
/content/output/test/Neutral/1085_TIE_NEU_XX.wav,132.9592365266939,0.00030985996,2.3023125,Neutral
/content/output/test/Neutral/1053_TIE_NEU_XX.wav,195.6193765266753,0.0002574198,2.1354375,Neutral
/content/output/test/Neutral/1057_ITS_NEU_XX.wav,184.47170926669554,0.00020608994,2.035375,Neutral
/content/output/test/Neutral/1087_TAI_NEU_XX.wav,121.23101431889214,0.00025778954,2.8028125,Neutral
/content/output/test/Neutral/1022_TIE_NEU_XX.wav,206.80673325917078,0.000997859,3.003,Neutral
/content/output/test/Neutral/YAF_thin_neutral.wav,271.08198507228565,0.0009947589,2.20675,Neutral
/content/output/test/Neutral/1010_IOM_NEU_XX.wav,219.20959538831457,0.0002763178,2.8695,Neutral
/content/output/test/Neutral/1025_TIE_NEU_XX.wav,170.29378767438732,0.00016805936,3.43675,Neutral
/content/output/test/Neutral/1039_DFA_NEU_XX.wav,174.02772374313025,0.00033359946,2.06875,Neutral
/content/output/test/Neutral/OAF_youth_neutral.wav,268.4537737121,0.00012124189,2.1615625,Neutral
/content/output/test/Neutral/1003_IWW_NEU_XX.wav,194.54841420468873,0.00022405211,2.902875,Neutral
/content/output/test/Neutral/YAF_loaf_neutral.wav,279.4499212264586,0.0010173612,2.2445625,Neutral
/content/output/test/Neutral/1005_WSI_NEU_XX.wav,149.44131095509834,0.00039801988,3.1364375,Neutral
/content/output/test/Neutral/YAF_neat_neutral.wav,255.41503492685933,0.0006524993,2.252,Neutral
/content/output/test/Neutral/1083_MTI_NEU_XX.wav,122.61214524869023,0.00028090194,2.7026875,Neutral
/content/output/test/Neutral/YAF_when_neutral.wav,265.7476055550948,0.0010306294,2.22875,Neutral
/content/output/test/Neutral/OAF_pole_neutral.wav,265.96520713979663,0.000113529124,1.8811875,Neutral
/content/output/test/Neutral/1033_IWL_NEU_XX.wav,190.88547534041663,0.001930096,2.7694375,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-21.wav,184.9768388491496,0.000779628,4.3710625,Neutral
/content/output/test/Neutral/1043_IWW_NEU_XX.wav,262.98452799958903,0.00036798214,1.8018125,Neutral
/content/output/test/Neutral/OAF_young_neutral.wav,275.27052635646754,0.00020488154,1.89725,Neutral
/content/output/test/Neutral/1046_IWL_NEU_XX.wav,193.15797513837575,0.00037801007,2.402375,Neutral
/content/output/test/Neutral/YAF_ton_neutral.wav,273.1595072760333,0.0008966181,2.1023125,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-05.wav,223.02019938187007,3.1087697e-05,4.671375,Neutral
/content/output/test/Neutral/OAF_dime_neutral.wav,268.0252914883781,0.00019110885,2.052625,Neutral
/content/output/test/Neutral/1086_ITS_NEU_XX.wav,151.28034468078909,0.00050355657,2.402375,Neutral
/content/output/test/Neutral/1072_ITH_NEU_XX.wav,189.96936196241697,0.0003626493,2.902875,Neutral
/content/output/test/Neutral/su03.wav,305.5846594164691,0.024117764,1.865875,Neutral
/content/output/test/Neutral/03-01-01-01-02-02-07.wav,148.3856610365632,1.5492587e-05,3.7370625,Neutral
/content/output/test/Neutral/OAF_long_neutral.wav,252.11678118458275,0.000109039385,1.970125,Neutral
/content/output/test/Neutral/1086_MTI_NEU_XX.wav,140.4616984022715,0.00057924987,2.2021875,Neutral
/content/output/test/Neutral/f07.wav,299.40973393885406,0.023204973,3.616375,Neutral
/content/output/test/Neutral/h13.wav,344.2309882507513,0.03877907,2.7673125,Neutral
/content/output/test/Neutral/1058_ITS_NEU_XX.wav,199.9582435837761,0.000195891,2.902875,Neutral
/content/output/test/Neutral/1049_ITH_NEU_XX.wav,247.10730677110445,0.0008377721,2.3023125,Neutral
/content/output/test/Neutral/1026_TAI_NEU_XX.wav,153.20944045477106,0.00072600174,2.56925,Neutral
/content/output/test/Neutral/1013_ITS_NEU_XX.wav,232.4993046363161,0.00028173323,2.06875,Neutral
/content/output/test/Neutral/1014_IWL_NEU_XX.wav,199.13486654431574,0.00091968063,2.8695,Neutral
/content/output/test/Neutral/1086_IOM_NEU_XX.wav,163.33768812808597,0.0010477906,1.56825,Neutral
/content/output/test/Neutral/1064_IWW_NEU_XX.wav,142.78975777727618,0.0003615376,2.402375,Neutral
/content/output/test/Neutral/03-02-01-01-02-01-04.wav,380.3642710085101,0.00021761778,4.3043125,Neutral
/content/output/test/Neutral/1052_DFA_NEU_XX.wav,194.96056505056077,0.00027272088,2.6693125,Neutral
